Category,Description
Administrative_Communication,Send out communication to stakeholders regarding the changes and the implementation of the Breathe Easy Ordinance.
Document_Writing,"Finalize the official rules and regulations for the affordable housing incentive overlay, including affordability periods."
Meeting_Planning,Schedule regular evaluations of the impact of the incentive overlay on housing affordability and community displacement.
Administrative_Communication,Communicate with stakeholders about the community benefits agreement and ensure clarity on the expectations for community-serving businesses.
Meeting_Planning,Schedule the required public hearing for Council Bill 009 for change zoning classification of 3050 Colorado Boulevard in Hilltop. | Schedule the public hearing for Council Bill 129 which places a moratorium on certain development plans.
Document_Writing,File Council Bill 819.
Document_Writing,Transmit Proclamation 1174 to the Office of Children's Affairs.
Document_Writing,Finalize council bill 973 for documentation.
Document_Writing,Provide a clean copy of the proposed section with the x three details relevant to an upcoming rezoning.
Administrative_Communication,Send information regarding the ordinance 565 and its upcoming expiration to the interested parties including Greg Morrow and shelter providers.
Document_Writing,Prepare and transmit a copy of Proclamation 993 to every board member.
Meeting_Planning,Schedule a meeting for discussion on the implications of the refinancing completed 22 years earlier than projected.
Document_Writing,Draft the resolutions for adoption and bills for final consideration.
Meeting_Planning,Prepare for the block votes on resolutions and bills.
Administrative_Communication,Notify council members about the defeat of Council Bill 680.
Document_Writing,Draft Council Bill 19 approving First Amendments to the service plans for the Denver Union Station Metropolitan Districts.
Document_Writing,Prepare a staff report regarding Council Bill 729.
Meeting_Planning,Schedule a follow-up meeting regarding zoning compliance for the property at 1414 36 South Irving.
Administrative_Communication,Send out notifications regarding the adoption of Council Bill 729.
Administrative_Communication,Check on other projects that Cross Check LLC has done in Denver and provide that information.
Meeting_Planning,Postpone the vote on Council Resolution 1240 to the next regularly scheduled meeting.
Document_Writing,Draft proclamation 0011 2017 celebrating the National Western Stock Show Rodeo and Horse Show.
Administrative_Communication,Send out communication regarding the cancellation of the parade due to inclement weather.
Document_Writing,Prepare and issue Proclamation 731 designating the week of June 26 through June 30 as Bike Week and June 28 as Bike to Work Day.
Meeting_Planning,Plan and organize the Bike to Work Day event at the Civic Center Park.
Document_Writing,Prepare and submit the staff report for the proposed rezoning at 4211 Anchor Street.
Meeting_Planning,Schedule a follow-up meeting to discuss the public outreach and agreements reached with the Sunnyside neighborhood.
Administrative_Communication,Send email notifications to registered neighborhood organizations regarding the outcome of the council bill action.
Meeting_Planning,Organize community outreach meetings for the project.
Administrative_Communication,Send letters of support from neighborhood organizations regarding the rezoning to council members.
Document_Writing,Draft the covenant to limit the building height to four stories.
Meeting_Planning,Schedule follow-up meetings to address community concerns about the impact of new developments in the West Colfax neighborhood.
Administrative_Communication,Send notifications to residents about the outcome of the rezoning decision and any implications for future developments.
Document_Writing,"Draft the resolution for Council Bill 1125. | Prepare the staff report for the rezoning application, including details and analysis."
Meeting_Planning,Schedule a homeowners association meeting to discuss rezoning and neighborhood interests.
Administrative_Communication,Notify registered neighborhood organizations regarding the rezoning process and any outcomes. | Coordinate with neighbors interested in pursuing a rezoning request.
Document_Writing,Draft Resolution 1324.
Meeting_Planning,Prepare for the discussion on item 919.
Document_Writing,Draft council bill 1078 for final consideration.
Meeting_Planning,Schedule a vote to finalize council bills and resolutions.
Administrative_Communication,Send out results of the vote on council bills 1078 and resolutions.
Document_Writing,"Draft Council Bills 323, 324, and 325 for final passage."
Administrative_Communication,"Send written notice of the public hearing to all property owners, residents, and owners of business concerns in the Walton Corridor Urban Redevelopment Area."
Document_Writing,Prepare the staff report for Council Bill 1034.
Meeting_Planning,"Schedule the required public hearing for Council Bill 1193 on January 17th, 2017. | Schedule the required public hearing for Council Bill 1199."
Document_Writing,Prepare the necessary documentation for the required public hearing on Council Bill 42 regarding the zoning classification for 45 North Harrison Street.
Meeting_Planning,Schedule the required public hearing on Council Bill 42.
Document_Writing,Prepare the staff report for Council Bill 551.
Administrative_Communication,Notify neighborhood organizations about Council Bill 551.
Document_Writing,Draft and transmit a copy of Proclamation 352 to the family of Myrna Hipp.
Administrative_Communication,Send a note to the chief regarding the professionalism of the officers who responded to Myrna's passing.
Document_Writing,Prepare an official documentation regarding the covenants established for the preservation of the Robert Steele Gymnasium.
Meeting_Planning,Organize a follow-up meeting with community stakeholders to discuss the implementation of the zoning changes.
Administrative_Communication,Send out notifications to all stakeholders regarding the passage of the zoning bill.
Document_Writing,Attest and affix the seal of the city and county of Denver to Proclamation 189 and transmit copies to relevant parties.
Document_Writing,Draft a covenant for the property to limit the number of units to 40.
Meeting_Planning,Organize additional community meetings to discuss further details regarding the rezoning and community feedback.
Administrative_Communication,Send out the updated staff report to all stakeholders by May 23rd.
Document_Writing,"Prepare and transmit copies of Proclamation 71 to the Denver Broncos Football Club, Mr. Joe Ellis, and Mr. Pat Bowlen."
Administrative_Communication,Add Councilwoman Ortega's name to the proclamation.
Document_Writing,Draft the quarterly financial report.
Meeting_Planning,Schedule the next budget review meeting for Friday.
Administrative_Communication,Send out email reminders for the upcoming stakeholder meeting.
Administrative_Communication,Send out notifications to immediate neighbors regarding the zoning changes.
Document_Writing,Add Councilwoman Ortega's name to proclamation number 15 0589.
Administrative_Communication,"Transmit copies of proclamation number 15 0589 to Cassandra Green, American Childhood Cancer Organization, Hope for Heroes, and the Contreras Family."
Document_Writing,Draft the 2017 Annual Work Plan and Budget for the Gateway Village General Improvement District.
Administrative_Communication,Prepare a report regarding the approval of the 2017 Budget Work Plan.
Document_Writing,Draft a comprehensive plan for the development of affordable housing in the Globeville area.
Meeting_Planning,Organize a follow-up meeting to discuss the traffic impact analysis and transportation improvements in the 41st and Fox station area.
Administrative_Communication,Send out notifications to residents regarding proposed developments and zoning changes in the neighborhood.
Document_Writing,Draft a bill authorizing the purchase of a building for the city fleet.
Administrative_Communication,Ensure that accompanying material includes appropriate responses regarding controversy related to ordinance purchases.
Meeting_Planning,"Request a one hour courtesy public hearing for the National Western Center Master Plan on Monday, March 9th, 2015."
Document_Writing,Draft support for the proposed motion 2021 391 regarding race and gender conscious affirmative action policies.
Meeting_Planning,Schedule the full council meeting to expedite the motion 2021 391 for Tuesday.
Administrative_Communication,Send the title amendment for the proposed motion to all members.
Document_Writing,Prepare and send out the proclamation recognizing Denver International Airport's 20th anniversary.
Meeting_Planning,Organize the 20-year celebration event for Denver International Airport.
Administrative_Communication,Send invitations for the 20-year celebration event to council members.
Document_Writing,Draft the contract for services to represent the county before the Washington State Legislature.
Meeting_Planning,Expedite the motion 2021 to 64 to the full council and put it on consent.
Document_Writing,Prepare the application materials for the appointments to the Immigrant and Refugee Commission.
Meeting_Planning,Put the appointments of Juanita Saldana Aguilar and Bylon Aden on the consent agenda for the council.
Administrative_Communication,Send a regular schedule for the upcoming items to be placed on consent.
Document_Writing,Draft the motion to appoint a candidate to the judicial vacancy in the Southwest Division of the King County District Court.
Meeting_Planning,Expedite the appointment process to the full council meeting on Tuesday.
Administrative_Communication,Send out notification of the interviews and their outcomes to relevant parties.
Meeting_Planning,Schedule the next budget review meeting for Friday.
Administrative_Communication,Send out email reminders for the upcoming stakeholder meeting.
Document_Writing,Insert the name of the selected candidate into the proposed motion 2020 10417.
Meeting_Planning,Prepare for and conduct the candidate interview for the judicial vacancy.
Administrative_Communication,Distribute the application materials and suggested interview questions to council members. | Send out the final motion to the full council for approval.
Document_Writing,Draft the proposed ordinance 2020-0224 to make Juneteenth an official paid holiday for King County employees.
Meeting_Planning,Schedule a follow-up meeting to continue discussions and address questions regarding the implementation of the Juneteenth holiday.
Document_Writing,"Compile a report on the progress of the urban renewal area discussions, specifically including affordable housing plans."
Meeting_Planning,Schedule a follow-up meeting with the Office of Economic Development to discuss the affordable housing requirements and the developer's framework proposal.
Administrative_Communication,Communicate to the council updates regarding the affordable housing plans and upcoming public hearings related to the urban renewal area.
Document_Writing,Prepare the motion for the confirmation of Hank Cooper to the Ford Culture Board. | Prepare the motion for the confirmation of CC Admin to the Ford Culture Board.
Meeting_Planning,Schedule the full council meeting to discuss the motion 20 1944.
Document_Writing,Draft the proposed charter amendment to update terminology in the King County Charter.
Meeting_Planning,Expedite the adoption of ordinance 2020-204 to full council for the next Tuesday meeting.
Administrative_Communication,Prepare and send consent items for the upcoming full council meeting.
Document_Writing,"Draft a procedural motion to select the finalists for interviews. | Create a plan for individuals appearing in court, including treatment and follow-up."
Meeting_Planning,Coordinate interviews with all of the eligible applicants for the Superior Court positions. | Organize follow-up discussions or meetings with community members regarding the implementation of restorative practices.
Administrative_Communication,Send out text notifications to individuals the day before their court hearings to reduce the number of missed court appearances.
Document_Writing,Draft and submit the motion to appoint the selected candidate for the district court position.
Meeting_Planning,Coordinate interviews with eligible applicants for the district court vacancy.
Administrative_Communication,Send out notifications regarding the interview panel results to the candidates and involved parties.
Document_Writing,Draft a motion for the appointment of Gregory Beames to the Four Culture Board.
Administrative_Communication,Send an email to request nominations for board members from District one and three.
Document_Writing,Finalize the draft digital equity plan based on assessment findings.
Administrative_Communication,Send out the confirmation packet for Ms. Hanna's appointment to council members.
Document_Writing,Prepare the amended version of the proposed ordinance number 2017-0139 for public access.
Administrative_Communication,Notify relevant parties about the approval of the proposed ordinance number 2017-0139.
Document_Writing,Prepare an analysis regarding the distribution of grant funds by district over the past several years.
Meeting_Planning,Schedule a follow-up meeting in two weeks to review the requested information on grant distribution.
Administrative_Communication,Send a copy of the analysis regarding grant distribution to all council offices.
Document_Writing,Draft the proposed ordinance 2016-0392 for the transportation concurrency program.
Meeting_Planning,Schedule a 30-day public comment period for ordinance 2016-0392.
Administrative_Communication,Send out reminders for the upcoming public comment period regarding the ordinance.
Document_Writing,Prepare Motion 2019 103 for confirmation of King Kazim to the Foreign Culture Board.
Meeting_Planning,Schedule the full council meeting for April 24th to discuss and confirm the motion.
Document_Writing,Provide an updated fiscal note reflecting the costs associated with the shift of employees to the gold plan.
Administrative_Communication,Implement an outreach and communication plan to educate employees about the new benefit plans available for 2018 and 2019. | Ensure that resources and links to health outcome reports are available and easily accessible for employees.
Document_Writing,Acknowledge the receipt of the final Victoria Recycling and Transfer Station Workforce Diversity Report. | Incorporate participation goals and relevant recommendations in future transportation replacement projects. | Update the report with the correct calculation error in table three and associated references.
Administrative_Communication,"Disseminate outreach and work strategy recommendations for small contractors, including women apprentices, to the executive branch and stakeholders."
Administrative_Communication,Provide written confirmation of the rent payment status for Park Street Wine Cellars as requested by Councilmember Harry Spencer.
Meeting_Planning,Discuss with city staff and council the criteria for selecting streets for the Slow Streets program.
Meeting_Planning,Vote on the nominations for the Commission on Persons with Disabilities at the next meeting.
Document_Writing,Draft a resolution to allow the city to apply for a grant.
Meeting_Planning,Organize a tour of the park for Alameda Point Collaborative residents on September 25th.
Administrative_Communication,Ensure consistent spelling of 'DPA Park' throughout all documents.
Document_Writing,Draft resolutions related to the new nominees for the Commission on Persons with Disabilities.
Administrative_Communication,Nominate Katie Peeler to the Commission on Persons with Disabilities. | Prepare a vote of confidence for the commissioners reappointed to the Commission on Persons with Disabilities.
Document_Writing,Submit an application for Homekey funds by December 1st. | Adopt two resolutions authorizing the city and the successor agency to apply for Homekey funds. | Adopt a resolution to appropriate approximately $4.6 million in ARPA funds and reserve approximately $1.2 million from general funds for the operation of the project for five years.
Meeting_Planning,"Provide yearly updates to the council on the housing project, including who is being housed."
Administrative_Communication,Engage with community members to form a health advisory committee for ongoing input on the housing project.
Document_Writing,"Draft and revise council policies and procedures relating to harassment, discrimination, sexual harassment and inappropriate conduct."
Administrative_Communication,Send out amendments and updates regarding the striking amendment and the underlying proposed ordinance to relevant stakeholders.
Document_Writing,Finalize the Memorandum of Understanding (MOU) for ratification by all members by September 15th.
Meeting_Planning,Schedule the next meeting for the Eastside Rail Corridor Regional Advisory Committee before the ratification deadline.
Document_Writing,Draft the work plan for the project to make the King County Code gender neutral.
Meeting_Planning,Prepare pro and con statements for the upcoming charter amendment ballot measure.
Administrative_Communication,Send options to the council regarding the approach to amend the entirety of the King County Code.
Document_Writing,Prepare the First Amendment contract with Ackerman LLP for execution. | Prepare the First Amendment contract with Clear Advocacy LLC for execution.
Document_Writing,Pull up the link related to the topic brief and share the screen during the meeting.
Meeting_Planning,Coordinate with the alternate for the Waste Management Authority meeting on December 16th at 3:00 on Zoom.
Document_Writing,Approve the environmental document prepared analyzing the potential environmental effects.
Meeting_Planning,Prepare for the motion and resolution regarding the rezoning of the property.
Administrative_Communication,Send out the staff report regarding the zoning change.
Document_Writing,"Provide an annual update in the first year of the six-year contract to assess how the TNC program is working, including feedback from the population being served."
Administrative_Communication,Implement a more robust feedback loop that gathers input from clients regarding their experiences with the TNC program.
Administrative_Communication,Enter the names of eight individuals who earned their Eagle Scout honor into the record. | Recognize Deirdre Freeman for painting the community piano for Nathaniel Basco's Eagle Scout project.
Document_Writing,Prepare the ordinance authorizing the city manager to execute a Second Amendment to the lease with Dreyfus Capital Partners. | Update the title of the ordinance to reflect a lease term of four years and eleven months instead of five years. | Draft the ordinance authorizing the city manager to execute a Second Amendment to the lease of Small Size Dig Mine Inc.
Document_Writing,Create and propose changes to the rules regarding the review of items and appeals related to homelessness projects.
Meeting_Planning,Re-agenda the item regarding the wellness center for a future meeting to allow full public participation.
Administrative_Communication,Ensure that the correct Zoom meeting ID is included in agendas to prevent public participation issues.
Document_Writing,Draft an adoption resolution denying the appeal and approving the use permit application for the cannabis retail dispensary at 2416 Lincoln Avenue.
Administrative_Communication,Inform stakeholders and the public about the decision regarding the cannabis retail dispensary.
Document_Writing,"Prepare a report on proposed conservation efforts and submit an application for the $15,000 rebate from East Bay mud."
Meeting_Planning,Schedule a follow-up meeting to discuss the implementation status of the conservation measures.
Administrative_Communication,Send an email to the Eastern Bay Mud manager to clarify the rebate application process.
Document_Writing,"Draft the new fee schedule for the Recreation and Parks Department, including the adjustment to swim lesson durations."
Meeting_Planning,Schedule a follow-up meeting to discuss implementation of the proposed new fees and the 2021 fee freeze.
Administrative_Communication,Send a memo to the relevant parties regarding the approval of the new fee structure and the freeze of existing fees for 2021.
Document_Writing,Prepare an off agenda report providing the most current update on plans for expansion of the Slow Streets program.
Administrative_Communication,Improve communication strategies to keep the council and public informed about Slow Streets program updates and other relevant changes.
Administrative_Communication,Follow up by checking the design review standards that were approved by the planning board for appropriateness.
Document_Writing,Draft a report outlining the process for renaming Jackson Park.
Meeting_Planning,Organize a community-led committee to facilitate the renaming of Jackson Park.
Administrative_Communication,Send out a public announcement inviting community members to express interest in serving on the renaming committee.
Document_Writing,Prepare a public document clarifying how citizens can engage with subcommittees.
Administrative_Communication,Publish information on social media about the application process for community members to join committees.
Document_Writing,Prepare a report documenting the deals made and the assistance provided under the $1.5 million loan conversion program.
Meeting_Planning,Schedule follow-up sessions to report on the progress and outcomes of the loan conversion and rent relief agreements.
Administrative_Communication,Notify tenants about the criteria for the rent relief programs and update them on the application process for assistance.
Document_Writing,Obtain written responses from the city manager and city attorney regarding the legal challenge to the ordinance.
Document_Writing,Prepare the ordinance amending the Sunshine Ordinance relating to special meetings.
Administrative_Communication,Notify stakeholders about the changes in the Sunshine Ordinance.
Document_Writing,Draft a proclamation declaring November 17th through 23rd as United Against Hate Week.
Administrative_Communication,Send out an invitation for the celebration at Tucker's on February 14th between 2 and 5 PM.
Document_Writing,Draft the resolution limiting natural gas infrastructure for new residential construction on city owned property.
Document_Writing,Draft the ordinance amending the municipal code to change the number of members on the Commission on Disabilities to seven and change the name to the Commission on Persons with Disabilities.
Document_Writing,Prepare and adopt the five-year strategic plan that outlines housing and community development priority needs. | Submit the annual action plan to HUD detailing program activities and resources addressing identified housing and community development needs.
Meeting_Planning,Schedule the release of the request for proposals for public services funding for the next two fiscal years on January 13th.
Administrative_Communication,Send out the notice of funding availability for public services applications following the release on January 13th.
Document_Writing,Draft an exclusive negotiation agreement with the Brookfield Properties Cattell team consistent with the form included in the request for qualifications.
Meeting_Planning,Prepare to move forward with the development of the West Midway Project.
Administrative_Communication,Send communications to the relevant stakeholders regarding the approval of the Brookfield Properties Cattell team.
Document_Writing,Negotiate and execute documents necessary to implement the terms of a lease with the Carnegie Innovation Hall.
Document_Writing,Draft the resolutions for the mid-year budget amendments.
Meeting_Planning,Schedule a follow-up meeting to discuss the implementation of the Climate Action Plan.
Administrative_Communication,Send out official communications regarding the hiring of the new Sustainability and Resilience Manager.
Document_Writing,Draft the proclamation recognizing LGBTQ History Month for October 2019.
Document_Writing,Draft the resolution related to the acceptance of the $1.6 million SAFER Program grant.
Meeting_Planning,Schedule a follow-up discussion regarding the establishment of an implementation plan for the Shoreline Ecological Park.
Document_Writing,"Revise the proposed language relating to City Charter Section seven, dash three to clarify enforcement mechanisms and include the mayor's position."
Meeting_Planning,Prepare to bring back the items and proposed language for further discussion in the second meeting in June.
Administrative_Communication,Draft ballot language for the proposed charter amendments to be considered in July.
Document_Writing,Report back on the separate analysis of future operational costs for the new fire station.
Administrative_Communication,Provide an update on the master infrastructure plan related to Building Station five.
Document_Writing,Draft the resolution approving a workforce change in the city attorney's office.
Meeting_Planning,Schedule the next meeting to discuss the economic development advisory panel appointments.
Administrative_Communication,Send out the resolution for public comment regarding the city attorney's office classification changes.
Meeting_Planning,Schedule a check-in report back in four months to evaluate the implementation of outreach efforts and services.
Administrative_Communication,Send out communications regarding the availability of interpretation services and legal assistance to non-English speaking communities.
Administrative_Communication,Provide five copies of the draft plan to the library.
Document_Writing,"Prepare a temporary toolbox that includes daylighting recommendations for arterials and collectors, to be presented in June."
Meeting_Planning,Schedule a follow-up meeting for June to discuss the temporary toolbox and its recommendations.
Administrative_Communication,Announce the nominations for the library board and Social Service Human Relations Board.
Document_Writing,Finalize and prepare the striping documents related to the Otis Drive projects.
Administrative_Communication,Conduct outreach to the community regarding the street improvements on Otis Drive.
Document_Writing,Bring back charter language for consideration to change the approval process required from the district attorney's office.
Administrative_Communication,Collaborate with the District Attorney's Office to enhance public safety and enforce regulatory laws.
Document_Writing,Draft a proclamation declaring April 7th through 13th as Alameda County Victims Rights Week. | Draft a proclamation declaring April 22nd as Alameda Day and April 26th as Arbor Day.
Document_Writing,Approve the draft memorandum of understanding by both the council and the board by the end of June.
Meeting_Planning,Schedule a joint school board and city council meeting on June 18th from 4 to 5:30 p.m.
Administrative_Communication,Provide feedback and direction regarding the potential land agreement to the school board.
Document_Writing,Draft the resolution approving the engineer's report for the Island city landscaping and lighting district 84. | Draft the resolution approving the engineer's report for the maintenance assessment district a1-1 marina cove.
Document_Writing,Prepare the proclamation for Small Business Week.
Meeting_Planning,Organize a follow-up meeting to discuss the development concerns of local businesses.
Administrative_Communication,Send out the proclamation to relevant stakeholders and business associations.
Document_Writing,Prepare a resolution amending the master fee resolution number 121912 to add and revise fees.
Administrative_Communication,Inform the public about the elimination of library late fees and the rationale behind it. | Consider hiring a new impact fee consultant as part of the ongoing impact fee litigation.
Document_Writing,Draft the ordinance amending the Alameda Zoning map for the property on the west side of McKay Avenue.
Administrative_Communication,Send out adoption resolutions acknowledging service and farewell comments for Frank Matter and Treasurer Spencer.
Document_Writing,Draft a resolution appointing Vadim down the cove as a tenant member of the Rent Review Advisory Committee. | Incorporate state legislation introduced to implement the cost contract into the city's legislative agenda.
Administrative_Communication,Inform the public about Mr. Sit down the court's qualifications and appointment.
Document_Writing,Send a letter to the US Department of Veterans Affairs urging a commitment to a firm timeline of action for their proposed health facility and national cemetery.
Meeting_Planning,Schedule the VA to provide an update on the December 4th agenda.
Document_Writing,"Draft and approve a resolution authorizing the acting city manager to negotiate and execute a contract not to exceed 300,000 for zero waste implementation."
Meeting_Planning,Schedule follow-up discussions on the zero waste goal and its timeline.
Administrative_Communication,Send out communications to stakeholders regarding the extension of the zero waste goal date.
Document_Writing,Draft an ordinance banning the use of gas-powered leaf blowers.
Meeting_Planning,Prepare the Climate Action Plan to include discussion on transitioning to electric leaf blowers.
Administrative_Communication,Conduct community outreach regarding the use of electric leaf blowers and provide information to gardeners.
Document_Writing,Draft a Third Amendment to the agreement with the County of Alameda for the community paramedic pilot program.
Administrative_Communication,Ensure that a summary of the community paramedic program's statistics and calls is provided to the council.
Document_Writing,Draft a clarification of the youth center definition for city council consideration.
Meeting_Planning,Schedule a follow-up meeting to discuss community concerns regarding cannabis regulations.
Administrative_Communication,Send responses to the questions raised by public speakers regarding cannabis licensing and youth center definitions.
Meeting_Planning,Prepare for the upcoming discussion of certificates on October 3rd.
Administrative_Communication,Direct staff to look at adopting the Sanctuary City Contracting and Investment Ordinance and provide an analysis.
Document_Writing,Draft an adoption resolution confirming a ground lessee's consent and an estoppel certificate authorizing the city manager to execute documents necessary to implement the terms.
Document_Writing,Prepare a staff report including the possibility of exploring a shuttle from the Harbor Bay Ferry to satellite parking lots.
Meeting_Planning,Plan discussions at the upcoming interagency meeting in January regarding the shuttle service and reliability of the transit route.
Administrative_Communication,Communicate with AC Transit about the reliability issues on the line 21 and the importance of timely bus service.
Document_Writing,Draft the amended and restated maintenance and cost-sharing agreement between the City of Alameda and Alameda West Lagoon Homeowners Association.
Document_Writing,Revise the resolution to reflect the disapproval of Parcel Map number 10275 and include multiple findings for the denial.
Meeting_Planning,Schedule a follow-up meeting to discuss the revisions to the resolution based on the findings.
Administrative_Communication,Send out the Community Development BLOCK Grant needs statement to relevant stakeholders.
Document_Writing,"Figure out a way to fix the issue regarding the savings of $250,000 from reduced hours so that the city doesn't have to pay for it. | Authorize the city manager to execute documents necessary to implement the terms of a lease with Sale Drone for a five-year lease."
Document_Writing,"Draft a resolution condemning incidents of bias, prejudice, discrimination, violence, and antisemitism."
Meeting_Planning,Schedule the next liaison meeting between the city council and the school district to discuss steps following the hate incidents.
Administrative_Communication,Provide a status update on hate crime training and report findings to the council. | Organize a presentation by the Anti-Defamation League regarding best practices and trainings offered.
Document_Writing,Prepare a report including expenditures to date and for the last fiscal cycle to be presented to the Council.
Meeting_Planning,Ensure the contract for engineering services comes back to the council yearly for approval.
Administrative_Communication,Obtain and provide information on the amount spent on outsourcing engineering work over the past two fiscal years.
Document_Writing,"Adopt a resolution supporting regional measure three and Proposition 69, and opposing Senate Bill one. | Authorize the use of 1.67 million of the Phase three allocation of Alameda County Measure A1 housing bond funds to support the Roseville Redevelopment Project."
Administrative_Communication,Prepare and present details about the costs and benefits of regional measure three to the stakeholders.
Document_Writing,Draft a request for proposals (RFP) for banking services for the city of Alameda.
Administrative_Communication,Identify all accounts with Wells Fargo and investments in Wells Fargo Securities. | Exclude Wells Fargo from the RFP process and refrain from making new investments in Wells Fargo Securities until further council direction.
Document_Writing,"Develop specific language for the legislative plan addressing income disparity and tax deductions for rent paid below a certain income level. | Incorporate requests to the NIH for conducting studies on cannabis uses and side effects into the legislative plan. | Create language and modifications for the council's discussion on minimizing illegal guns, focusing on universal background checks. | Prepare a list of eligible projects for the infrastructure bond to present to the voters."
Meeting_Planning,Schedule the presentation for council with ideas on infrastructure improvements based on community input.
Document_Writing,Draft and adopt a resolution in support of a Congressional investigation into President Trump regarding alleged constitutional violations.
Administrative_Communication,"Send the adopted resolution to Congresswoman Barbara Lee, with courtesy copies to Senators Kamala Harris and Dianne Feinstein."
Document_Writing,"Prepare the contract for the council's consideration to aid Alameda homeless, including the plan for Jane Sweeny Park. | Initiate a revision of the mixed zoning designation and related implementation policies."
Meeting_Planning,Schedule a priority setting workshop for early 2017.
Administrative_Communication,Bring back the report on the minimum wage increase and cannabis regulation for the council's consideration.
Document_Writing,Direct staff to review and update outdoor lighting regulations.
Meeting_Planning,Plan a priority setting workshop for February 17th to discuss referrals including outdoor lighting regulations.
Administrative_Communication,Send out a petition and notes from the community meeting to relevant city staff.
Document_Writing,Draft the resolutions appointing Antigua packing and Jennifer Linton as members of the Commission on Disability Issues.
Document_Writing,Draft and prepare the resolutions for the approval of the tentative subdivision maps for West Tower Avenue and Hangar Road.
Document_Writing,Prepare a report on the feasibility of including Alameda in the Bay Area Bike Share Program.
Administrative_Communication,Instruct staff to look into how the MTC identified the cities for the bike share program and report back.
Document_Writing,Memorialize the strategy by putting it into a document that would formalize the approach to attracting development.
Meeting_Planning,"Report back to the council with an update in six months, which will be in December."
Administrative_Communication,Provide a real analysis report on the nature of inquiries received regarding the Enterprise District to the council.
Document_Writing,Initiate revisions to the ordinances and code sections for mixed use zoning. | Direct staff to review and action a minimum wage increase in Alameda.
Meeting_Planning,Prioritize the mixed use zoning revisions in the priority setting work session.
Document_Writing,Redraft the bid package with more specific language to disqualify non-responsive bidders.
Meeting_Planning,Prepare to issue the new bid call for demolition and cleanup of the vacant apartment buildings.
Administrative_Communication,Increase patrols and consider additional security measures during the demolition project.
Document_Writing,Prepare a report for the priority setting workshop regarding the review and action of a minimum wage increase in Alameda.
Meeting_Planning,Schedule a priority setting workshop to discuss the minimum wage increase.
Document_Writing,Draft the final passage of the ordinance amending the Alameda Municipal Code by adding article 14 to Chapter six concerning review of rent increases.
Administrative_Communication,Prepare an agreement for the Interim City Manager to execute with CSG consulting services for professional plant services.
Document_Writing,Prepare a report for council on the proposed second unit ordinance amendments including analysis of affordable housing connections.
Meeting_Planning,Schedule a follow-up council meeting to review the proposed second unit ordinance amendments.
Administrative_Communication,Provide notice to surrounding neighbors about the second unit ordinance changes to gather feedback.
Document_Writing,Amend the lease to explicitly state the prohibition of stacking containers and the restriction of using the facility as a logistics center.
Meeting_Planning,Schedule a review meeting in one year to assess the number of truck trips and the operational status of the facility.
Administrative_Communication,"Circulate the amended lease for approval, including the commitment of a maximum of 36 containers to be stored on site."
Document_Writing,Draft the administrative procedure for the new sick leave accrual policy based on actual hours worked.
Administrative_Communication,Circulate the drafted administrative procedure among departments with a high level of part-time employees for review.
Document_Writing,Draft the ordinance approving a lease and authorizing the city manager to execute the documents necessary for a three-year lease with CCI mini storage. | Draft the ordinance approving a lease and authorizing the city manager to execute the documents necessary for a ten-year lease with the engineering construction company.
Document_Writing,Review and revise the design based on community feedback and the Park Street Gateway District Strategic Plan.
Meeting_Planning,Schedule a follow-up meeting with the planning board to discuss the revised design.
Administrative_Communication,Notify the developer about the need for a redesign based on the planning board and community comments.
Document_Writing,Adopt a resolution confirming the Webster Street BIA report and levy an annual assessment for fiscal year 2015-16.
Administrative_Communication,Verify and obtain information on the gross revenues for Target and Safeway from their business license reports.
Document_Writing,Prepare a report on community partnerships and funding for recreation programs. | Draft an overview document highlighting the achievements of the Recreation and Parks Department over the past year.
Meeting_Planning,Organize the grand reopening event for Longfellow Playground on July 25th.
Administrative_Communication,Send a press release regarding the $2 million grant for Sweeney Open Space Park.
Document_Writing,Finalize and draft the agreement for the development plan and disposition development agreement for site A.
Meeting_Planning,Schedule and conduct follow-up sessions to gather community input on the development project as it progresses.
Administrative_Communication,Send out official communication regarding the approval of the development project to concerned stakeholders.
Document_Writing,"Draft the affordable housing agreement outlining the requirements to develop 55 affordable units, including the 31-unit affordable rental housing development."
Meeting_Planning,Schedule further discussions on the design details involving a potential covered walkway for senior safety.
Administrative_Communication,Send a notice to the public regarding the approved tentative map and the affordable housing agreement.
Meeting_Planning,Facilitate a workshop with the goal of establishing a comprehensive transit traffic strategic plan and implementation tool.
Document_Writing,"Draft the quarterly sales tax report. | Draft the Treasury report for the quarter ending December 31st, 2014."
Document_Writing,"Submit reports recommending the following orders to pass: docket 0274, docket 0348, docket 0349, and docket 0375."
Administrative_Communication,"Prepare and send out the acceptance of the committee report for dockets 0274, 0348, 0349, and 0375."
Document_Writing,Prepare the summary of the second quarter financial report for presentation.
Meeting_Planning,Schedule the next meeting to discuss the city treasurer's report.
Administrative_Communication,Notify relevant parties about the agenda item being pulled from tonight's consent calendar.
Document_Writing,"Authorize the city manager to negotiate and execute a ten-year agreement for the temporary assignment of a fire engine with the State of California Office of Emergency Services. | Apply for a free fire engine from the State of California Office of Emergency Services. | Introduce an ordinance repealing ordinance number 3116, governing the Del Monte Warehouse Project. | Introduce an ordinance repealing ordinance number 3115, related to the Del Monte Warehouse Master Plan and Density Bonus Application."
